X,Y,month,FFMC,DMC,DC,ISI,temp,RH,wind,rain
9,4,jul,92.3,92.1,442.1,9.8,22.8,27,1.0,0.0
4,6,dec,84.7,26.7,352.6,4.1,2.2,59,1.0,0.0
7,4,sep,90.1,82.9,735.7,6.2,15.4,57,1.0,0.0
8,6,sep,91.5,130.1,807.1,7.5,15.9,51,1.0,0.0
8,6,aug,93.1,157.3,666.7,13.5,28.7,28,1.0,0.0
8,6,mar,91.7,35.8,80.8,7.8,17.4,24,1.0,0.0
2,2,aug,93.7,231.1,715.1,8.4,21.9,42,1.0,0.0
8,6,aug,85.6,90.4,609.6,6.6,17.4,50,1.0,0.0
5,5,aug,94.0,47.9,100.7,10.7,17.3,80,1.0,0.0
6,3,sep,92.5,122.0,789.7,10.2,19.7,39,1.0,0.0
2,4,sep,92.5,121.1,674.4,8.6,24.1,29,1.0,0.0
4,6,sep,93.5,149.3,728.6,8.1,28.3,26,1.0,0.0
5,4,sep,91.8,78.5,724.3,9.2,19.1,38,1.0,0.0
6,4,jun,90.4,89.5,290.8,6.4,14.3,46,1.0,0.0
1,4,aug,90.2,96.9,624.2,8.9,20.3,39,1.0,0.0
3,4,aug,91.6,248.4,753.8,6.3,16.8,56,1.0,0.0
2,4,aug,92.0,203.2,664.5,8.1,24.9,42,1.0,0.0
3,4,aug,91.5,145.4,608.2,10.7,17.1,43,1.0,0.0
6,3,sep,88.6,91.8,709.9,7.1,11.2,78,1.0,0.0
4,5,sep,92.9,133.3,699.6,9.2,19.4,19,1.0,0.0
6,5,mar,91.2,48.3,97.8,12.5,14.6,26,1.0,0.0
7,5,oct,91.7,48.5,696.1,11.1,16.1,44,1.0,0.0
8,6,aug,95.2,131.7,578.8,10.4,20.7,45,1.0,0.0
6,5,aug,93.1,157.3,666.7,13.5,22.1,37,1.0,0.0
8,6,dec,84.0,27.8,354.6,5.3,5.1,61,1.0,0.0
7,4,aug,91.4,142.4,601.4,10.6,16.3,60,1.0,0.0
2,2,aug,91.1,103.2,638.8,5.8,23.1,31,1.0,0.0
5,4,aug,91.0,166.9,752.6,7.1,21.1,71,1.0,1.0
7,4,oct,90.0,41.5,682.6,8.7,11.3,60,1.0,0.0
4,4,sep,90.1,82.9,735.7,6.2,12.9,74,1.0,0.0
3,4,mar,91.7,35.8,80.8,7.8,15.2,27,1.0,0.0
9,9,aug,94.8,227.0,706.7,12.0,25.0,36,1.0,0.0
3,4,mar,90.2,18.5,41.1,7.3,11.2,41,1.0,0.0
5,5,mar,90.9,18.9,30.6,8.0,11.6,48,1.0,0.0
4,4,mar,91.7,35.8,80.8,7.8,17.0,27,1.0,0.0
4,5,sep,92.4,96.2,739.4,8.6,18.6,24,1.0,0.0
8,6,aug,93.7,231.1,715.1,8.4,18.9,64,1.0,0.0
6,5,jun,90.4,93.3,298.1,7.5,20.7,25,1.0,0.0
7,4,oct,90.6,35.4,669.1,6.7,18.0,33,1.0,0.0
2,5,sep,90.9,126.5,686.5,7.0,21.9,39,1.0,0.0
2,4,aug,93.6,97.9,542.0,14.4,28.3,32,1.0,0.0
3,5,sep,90.7,136.9,822.8,6.8,12.9,39,1.0,0.0
4,5,mar,85.9,19.5,57.3,2.8,12.7,52,1.0,0.0
6,5,mar,93.4,17.3,28.3,9.9,13.8,24,1.0,0.0
7,4,aug,93.5,139.4,594.2,20.3,23.7,32,1.0,0.0
6,4,aug,95.2,131.7,578.8,10.4,20.3,41,1.0,0.0
1,2,sep,93.5,149.3,728.6,8.1,25.3,36,1.0,0.0
3,5,sep,93.5,149.3,728.6,8.1,17.2,43,1.0,0.0
6,3,sep,91.5,130.1,807.1,7.5,12.2,66,1.0,0.0
5,4,aug,93.6,235.1,723.1,10.1,24.1,50,1.0,0.0
4,3,jul,93.5,85.3,395.0,9.9,27.2,28,1.0,0.0
2,5,aug,92.1,152.6,658.2,14.3,20.2,47,1.0,0.0
6,3,sep,94.3,85.1,692.3,15.9,25.4,24,1.0,0.0
3,4,aug,91.8,175.1,700.7,13.8,26.8,38,1.0,0.0
4,4,sep,92.1,99.0,745.3,9.6,15.4,53,1.0,0.0
2,5,aug,93.7,231.1,715.1,8.4,18.9,64,1.0,0.0
7,4,sep,89.6,84.1,714.3,5.7,17.1,53,1.0,0.0
6,4,mar,89.2,27.9,70.8,6.3,15.9,35,1.0,0.0
6,3,mar,90.6,50.1,100.4,7.8,15.2,31,1.0,0.0
1,5,sep,90.9,126.5,686.5,7.0,21.0,42,1.0,0.0
7,5,aug,96.1,181.1,671.2,14.3,27.3,63,1.0,1.0
8,6,jul,88.9,263.1,795.9,5.2,29.3,27,1.0,0.0
6,5,may,85.1,28.0,113.8,3.5,11.3,94,1.0,0.0
9,4,jul,91.6,104.2,474.9,9.0,25.3,39,1.0,0.0
2,5,sep,90.3,290.0,855.3,7.4,16.2,58,1.0,0.0
4,3,jul,93.7,101.3,423.4,14.7,26.1,45,1.0,0.0
8,6,aug,92.1,207.0,672.6,8.2,26.8,35,1.0,0.0
4,3,jul,93.2,114.4,560.0,9.5,30.2,22,1.0,0.0
1,5,sep,93.5,149.3,728.6,8.1,27.8,27,1.0,0.0
4,5,aug,96.2,175.5,661.8,16.8,32.6,26,1.0,0.0
4,5,feb,85.0,9.0,56.9,3.5,10.1,62,1.0,0.0
7,4,jul,91.6,104.2,474.9,9.0,22.1,49,1.0,0.0
2,4,aug,91.6,181.3,613.0,7.6,20.9,50,1.0,0.0
1,4,jul,92.3,96.2,450.2,12.1,23.4,31,1.0,0.0
8,5,aug,93.1,157.3,666.7,13.5,26.8,25,1.0,0.0
7,4,sep,92.4,105.8,758.1,9.9,25.3,27,1.0,0.0
5,4,aug,95.1,141.3,605.8,17.7,24.1,43,1.0,0.0
